sentence,roi,notoriete,obligation,source,sub_category
UNHAS Central African Republic,0,0,0,UNHAS,
Nos solutions de cybersécurité avancée garantissent la protection des données personnelles en conformité avec les réglementations nationales et internationales en matière de protection des personnes,0,0,1,Synthetic,Protection_des_personnes
Grâce à nos solutions vous pourrez mettre en place une culture de sécurité au travail efficace en accord avec les attentes légales et réglementaires en la matière,0,0,1,Synthetic,Sécurité_au_travail
WFP-UNHAS Aviation Officer in DRC,0,0,0,UNHAS,
En utilisant ce produit nous avons pu optimiser notre portefeuille d'investissement et générer un rendement supérieur de 20 % par rapport à l'année précédente,1,0,0,Synthetic,Investissement
Grâce à cette solution notre entreprise a pu réduire ses coûts opérationnels de 15 % ce qui a eu un impact significatif sur notre retour sur investissement,1,0,0,Synthetic,Investissement
"The country is also affected by the challenges in the Sahel,   particularly the conflict in neighbouring Mali which has been ongoing since 2012, and consequent continuous refugee influxes.",0,0,0,UNHAS,
En faisant des améliorations simples comme l'installation de mousseurs sur les robinets nous avons constaté une diminution significative de notre consommation d'eau ce qui s'est traduit par des économies directes sur nos factures d'eau et a contribué à notre retour sur investissement,1,0,0,Synthetic,Optimisation_des_consommations_de_l'eau
La mise en place rapide et aisée de ce logiciel de gestion de la relation client a permis à notre équipe de vente d'optimiser ses processus et d'améliorer les relations avec les clients ce qui s'est traduit par une augmentation des ventes et des revenus,1,0,0,Synthetic,Facilité_et_rapidité_de_déploiment
"However, in a marked shift, violence has resulted in the displacement of over 200,000 people in 2023.",0,0,0,UNHAS,
Les habitants peuvent utiliser notre solution pour signaler rapidement et facilement les problèmes dans leur quartier ce qui permet d'améliorer la qualité de vie de tous,0,1,0,Synthetic,Implication_citoyenne
En utilisant notre solution les résidents peuvent découvrir des commerces locaux des producteurs locaux ou des artisans locaux pour soutenir l'économie locale et encourager le commerce de proximité,0,1,0,Synthetic,Valorisation_des_initiatives_locale
UNDOS United Nations Department of    Operational Support,0,0,0,UNHAS,
"Passenger capacity totals 180, with two wing pylon mounted turbofan engines.",0,0,0,UNHAS,
Nos solutions facilitent la mise en place de mesures de sécurité renforcées pour garantir l'intégrité et la confidentialité des données personnelles en conformité avec les exigences réglementaires,0,0,1,Synthetic,Respect_de_la_vie_privée_au_sens_légal
UNHAS has been operational since 2004 to support humanitarian response in Sudan   amidst the critical insecurity resulting from civil unrest.,0,0,0,UNHAS,
"The criticality of this service was   reflected not only in the high customer satisfaction rate (100 per cent    satisfaction in the first half of 2023 and 93 per cent in the second half),  but also in the 30 per cent increase in the number of organisations using the services.",1,1,0,UNHAS,
Organiser des compétitions sportives amicales pendant les festivals pour promouvoir un mode de vie actif et encourager la pratique du sport au sein de la communauté,0,1,0,Synthetic,Festivale
Grâce à nos solutions innovantes nos clients peuvent être assurés de respecter toutes les obligations réglementaires imposées par les autorités compétentes,0,0,1,Synthetic,Remise_en_conformité
Une compagnie d'assurance a implémenté une solution de fiabilisation des données pour garantir l'exactitude des données des clients réduisant ainsi les risques de nonconformité réglementaire et d'amendes associées,1,0,0,Synthetic,Fiabilisation_des_données
Grâce à notre produit les résidents peuvent s'organiser pour créer des espaces verts des aires de jeu ou des installations sportives dans leur quartier contribuant ainsi à un environnement plus sain et actif,0,1,0,Synthetic,Implication_citoyenne
"Notably, the route  network underwent meticulous   optimization to eliminate redundancy and streamline operations.",1,0,0,UNHAS,
Notre plateforme d'analyse de données permet aux entreprises de prendre des décisions plus informées d'identifier de nouvelles opportunités commerciales et d'optimiser leurs processus ce qui se traduit par un retour sur investissement global plus élevé,1,0,0,Synthetic,Les_bénéfices_potentielles_en_termes_de_gain_financier
En utilisant des outils d'automatisation pour optimiser nos campagnes publicitaires en ligne nous avons pu réduire nos coûts tout en améliorant nos résultats augmentant ainsi notre retour sur investissement marketing,1,0,0,Synthetic,Automatisation_des_tâches_
Nous avons investi dans la recherche et le développement afin de garantir que nos produits sont en conformité avec les normes et réglementations sur les nuisances sonores,0,0,1,Synthetic,Respect_de_la_réglementation_sur_les_nuisances_sonorres
En mettant en place des initiatives de bénévolat et d'engagement communautaire notre solution renforce le sentiment de fierté et d'implication des résidents dans la vie de la ville,0,1,0,Synthetic,Attractivité_exogène
Photo pages 74-75: WFP/Benoît Lognoné,0,0,0,UNHAS,
Une entreprise de télécommunications a utilisé ces rapports pour surveiller la qualité de service de son réseau et identifier les problèmes de performance améliorant ainsi la satisfaction client et réduisant les désabonnements,1,0,0,Synthetic,reporting_et_usages_des_données
Photos page 78: WFP/Benoît Lognoné,0,0,0,UNHAS,
Une compagnie d'assurance utilisant la simulation des tarifs peut déterminer les ajustements nécessaires pour atteindre un équilibre entre attrait client et rentabilité,1,0,0,Synthetic,Simulation_des_tarifs
En utilisant notre solution les résidents peuvent partager leurs idées et suggestions pour améliorer leur quartier favorisant ainsi un dialogue ouvert entre les habitants et les autorités locales,0,1,0,Synthetic,Engagement_civique
South Sudan: Humanitarian Needs and Response Plan 2024 (Issued November 2023) | OCHA (unocha.org) destinations reached (47 regular) aircraft   (including 3 rotary-wing),0,0,0,UNHAS,
"In Kenya, UNHAS plays a crucial role in ensuring that humanitarian actors can reach vulnerable communities in remote locations through regular and ad",1,1,0,UNHAS,
Looking back              at 2023,0,0,0,UNHAS,
"The strutted, high wing Grand Caravan typically seats nine passengers in its unpressurized cabin.",0,0,0,UNHAS,
Un hôtel a pu réduire ses coûts de maintenance en utilisant ce produit pour surveiller et prévoir les besoins en réparations éliminant ainsi les pannes imprévues et coûteuses,1,0,0,Synthetic,éliminer_les_coûts_inutiles
"Maintaining a safe transport alternative through international  airbridges with Doha (Qatar), Dubai (UAE),   Dushanbe (Tajikistan) and Islamabad (Pakistan) has been a critical mission for UNHAS Afghanistan.",0,1,1,UNHAS,
These are often performed to or from otherwise-inaccessible areas.,0,0,0,UNHAS,
WFP AVIATION SERVICE/HQ ROME,0,0,0,UNHAS,
Nos solutions d'équipements sportifs encouragent les résidents à adopter un mode de vie actif et à s'engager dans des activités physiques régulières ce qui contribue à améliorer leur santé globale et leur bienêtre,0,1,0,Synthetic,Equipement_sportif
Grâce à cette solution nous avons pu mettre en place un système de gestion des déchets plus efficace ce qui nous a permis d'économiser des milliers de dollars chaque année,1,0,0,Synthetic,économie_d'argent
"Wherever called upon, UNHAS scaled up operations to meet the    humanitarian community’s needs, leveraging new solutions to respond to emergencies.",1,1,0,UNHAS,
En proposant des infrastructures sportives modernes et accessibles notre solution encouragera les habitants à adopter un mode de vie actif favorisant ainsi leur bienêtre physique et mental,0,1,0,Synthetic,Amélioration_du_cadre_de_vie
Grâce à nos solutions vous pourrez répondre aux exigences légales en termes de transparence et de communication avec les autorités de régulation réduisant ainsi les risques de sanctions et de nonconformité,0,0,1,Synthetic,Obligation_réglementaire
Notre solution permet aux résidents d'accéder à des outils et des plateformes numériques pour faciliter l'apprentissage en ligne et l'autoformation,0,1,0,Synthetic,Offre_éducative
Grâce à l'utilisation de la solution de subvention une entreprise agricole a pu moderniser ses pratiques agricoles en obtenant des subventions pour l'achat de nouveaux équipements ce qui a accru sa productivité et ses bénéfices,1,0,0,Synthetic,Subvention
Additional services            offered by WFP Aviation,0,0,0,UNHAS,
En éclairant efficacement les rues et les trottoirs notre solution de Lumonisité sur l'espace public contribuera à réduire les risques d'accidents et de criminalité,0,1,0,Synthetic,Lumonisité_sur_l'espace_public
En fournissant des informations en temps réel sur les correspondances et les itinéraires notre solution rend les déplacements en transports en commun plus pratiques et moins stressants pour les résidents,0,1,0,Synthetic,Bonne_gestion_des_transports_en_communs
"In line with the widespread humanitarian need across the country, UNHAS has dedicated nine fixed-wing aircraft and three   rotary-wing.",0,0,0,UNHAS,
The fleet consists of a Beechcraft 1900D 19-seater aircraft operated from its base in Yaoundé to Maroua and N’Djamena (also serv,0,0,0,UNHAS,
"Once commercial    operations are up and running, UNHAS   withdraws, leaving a legacy of thriving aviation networks in previously inaccessible areas.",0,1,0,UNHAS,
The project is flexible and agile in responding to changing environments in protracted settings.,1,0,0,UNHAS,
Les entreprises peuvent réduire les coûts de stockage de pièces de rechange en optant pour des produits nécessitant moins de maintenance ce qui libère des ressources financières pour d'autres investissements,1,0,0,Synthetic,Facilité_de_maintenance
UNHAS                 in focus,0,0,0,UNHAS,
UNHAS | Annual Review 2023 50 Date | Brochure title,0,0,0,UNHAS,
Nos produits et solutions ont été conçus pour respecter toutes les normes de santé et de sécurité au travail en vigueur garantissant ainsi la conformité légale de nos clients,0,0,1,Synthetic,Respects_des_règles_de_santé_au_travail
The aircraft was a strategic asset in response to the forecasted El Niño rains.,1,0,0,UNHAS,
En permettant aux habitants de participer à des activités de volontariat et à des projets communautaires notre solution renforce les liens sociaux et favorise un sentiment d'appartenance à la communauté,0,1,0,Synthetic,Cohésion_sociale
Grâce à l'utilisation de systèmes de communication unifiée nous avons réduit nos coûts de téléphonie et de communication de 30%,1,0,0,Synthetic,Rédution_des_coûts_de_fonctionnements
En utilisant cette solution d'optimisation des ressources une entreprise de fabrication a pu réduire ses coûts de production de 15 % en optimisant l'utilisation de ses matières premières,1,0,0,Synthetic,Optimisation_des_ressources_
En choisissant nos produits nos clients sont assurés de respecter les normes de prévention en vigueur dans leur secteur d'activité ce qui leur évite tout risque de nonconformité,0,0,1,Synthetic,Prévention
Nos solutions sont soumises à des tests rigoureux pour assurer leur conformité totale avec les normes européennes en vigueur,0,0,1,Synthetic,Respect_des_normes_européean
Grâce à notre solution les citoyens peuvent trouver des centres de bienêtre des spas et des salons de beauté pour se détendre et prendre soin d'euxmêmes,0,1,0,Synthetic,Lieu_de_sortie
Grâce à cette solution les employés passeront moins de temps à effectuer des tâches administratives ce qui leur permettra de se concentrer sur des tâches à plus forte valeur ajoutée,1,0,0,Synthetic,Economie_de_personelle
Notre plateforme offre aux résidents un accès facile aux informations sur les services de secours locaux en cas d'urgence ce qui renforce la sécurité de la communauté,0,1,0,Synthetic,Accès_à_l'information
"Throughout 2023, chronic vulnerabilities persisted in Niger due to a variety of compounding factors and shocks, including rapid demographic growth, political instability, climate change, and a lack of basic services and infrastructure.",0,0,0,UNHAS,
"This means that donations can also be channelled centrally, so that resources can be allocated flexibly and promptly to areas of  utmost need.",1,0,0,UNHAS,
UNHAS | Annual Review 2023 28 Date | Brochure title,0,0,0,UNHAS,
En utilisant notre plateforme les citoyens pourront participer à des programmes de volontariat et d'engagement communautaire ce qui renforcera le sentiment de fierté et d'appartenance à leur quartier,0,1,0,Synthetic,Marketing_territorial
Grâce à notre programme de formation professionnelle pour les résidents nous les aidons à acquérir de nouvelles compétences et à trouver des emplois locaux améliorant ainsi leur qualité de vie,0,1,0,Synthetic,Facilitation_d'usage
Nous offrons des formations et des outils de sensibilisation pour aider nos clients à respecter les obligations légales liées à la propriété intellectuelle lorsqu'ils utilisent nos produits,0,0,1,Synthetic,Respect_de_la_propriété_intellectuelle
Cyclone Freddy: these women who save lives across the skies of Madagascar,0,1,1,UNHAS,
Un entrepreneur a implémenté ce produit pour améliorer son processus de tarification augmentant ainsi sa marge nette de 12%,1,0,0,Synthetic,Marge_net
Nous travaillons en étroite collaboration avec les organismes de réglementation pour nous assurer que nos produits et solutions sont constamment à jour par rapport aux évolutions des normes et des réglementations en matière d'Inspection réglementaire,0,0,1,Synthetic,Inspection_reglementaire
En fournissant des solutions de mobilité et d'accessibilité pour les personnes âgées et les personnes à mobilité réduite notre entreprise peut rassurer les résidents en leur offrant des moyens de se déplacer en toute sécurité et autonomie,0,1,0,Synthetic,Rassurant
Nos produits intègrent des fonctionnalités spécifiques qui garantissent une surveillance et un contrôle accru répondant aux exigences légales de sureté imposées par les autorités compétentes,0,0,1,Synthetic,Sureté
Grâce à la solution d'homogénéisation des données nous avons pu améliorer la productivité de nos équipes en éliminant les tâches manuelles de consolidation et de nettoyage des données ce qui nous a permis de réaliser des économies de coûts opérationnels,1,0,0,Synthetic,Homogéinisation_des_données_
Grâce à notre solution les résidents peuvent participer à des programmes de parrainage pour promouvoir les commerces locaux ce qui renforce l'engagement et la solidarité au sein de la communauté,0,1,0,Synthetic,Valorisation_des_commerces_locaux
"In 2023, EU HAF transported over 5,000 passengers and 165 metric tons of cargo.",0,0,0,UNHAS,
Un restaurant a utilisé cette solution pour suivre ses coûts alimentaires et minimiser le gaspillage ce qui a augmenté sa marge nette de 7% au cours de la dernière année,1,0,0,Synthetic,Marge_net
UNHAS Central African Republic .,0,0,0,UNHAS,
Photo 1 page 11: WFP/Cheick Omar Bandaogo,0,0,0,UNHAS,
WFP Flight Notification Deconfliction Processes for UNHAS operations conducted in known conflict areas such as Syrian Arab Republic and the Red Sea Area (Yemen and Sudan) have continued to evolve and to be implemented.,0,0,0,UNHAS,
Grâce à des initiatives de réduction des déchets notre solution aide les résidents à économiser sur leurs frais de gestion des déchets et à adopter des habitudes de consommation plus durables,0,1,0,Synthetic,Augmentation_de_pouvoir_d'achat_
Notre produit permettra aux familles à faible revenu de bénéficier de programmes de logement abordable en offrant des options de logement de qualité pour ceux qui en ont le plus besoin,0,1,0,Synthetic,Accès_aux_logements
Nos produits intègrent des fonctionnalités de gestion des litiges et des réclamations liées au droit du travail permettant ainsi de répondre aux exigences de traçabilité et de documentation des processus juridiques liés aux relations de travail,0,0,1,Synthetic,Respect_du_droit_de_travail
"In Madagascar, the cyclone season demanded the deployment of additional air assets to allow aerial assessments and rapid access to affected areas.",0,0,0,UNHAS,
Une entreprise de production alimentaire a adopté des méthodes de production innovantes qui ont réduit le temps de préparation des aliments ce qui lui a permis d'augmenter sa capacité de production sans augmenter ses coûts,1,0,0,Synthetic,Gain_de_temps_de_production
About               innovation,0,0,0,UNHAS,
Notre solution favorise la mise en place de jardins communautaires offrant ainsi aux habitants un espace de partage et de convivialité en lien avec la nature,0,1,0,Synthetic,Valorisation_de_la_qualité_environnementale
"For instance, our collaboration with the Kenyan government in a pioneering demonstration of humanitarian assistance delivery utilizing unmanned aircraft, a promising innovation for regions with    restricted accessibility.",1,1,0,UNHAS,
"UNHAS is made up of over 600 national and international staff across its operations, whose diverse technical skillset enables UNHAS to facilitate air services, customer care, booking processes, and local capacity building through pre-service training and continuous on-the-job training.",1,0,0,UNHAS,
"USAID BHA 36,000,000 UN CERF 7,485,626 EEC ECHO 4,915,117",0,0,0,UNHAS,
The continued need for the service has been expressed by the humanitarian  community and is    demonstrated by the   significant increase in user demand registered in 2023.,0,0,0,UNHAS,
Grâce à notre solution les citoyens pourront trouver des espaces verts des aires de jeux et d'autres lieux de détente dans leur quartier ce qui contribuera à leur bienêtre physique et mental,0,1,0,Synthetic,Visibilité
"In April 2023, the country office  embarked on enhancing the     coordination of traditional flights and the European Union Humanitarian Aid Flight (EU HAF) flights, consolidating both schedules into a unified frame- work.",1,0,0,UNHAS,
"Subsequent years witnessed a consistent improvement in user satisfaction, with rates of 94 per cent in 2021 and 95 per cent in 2022.",1,1,0,UNHAS,
"The Aviation Service, as part of WFP Supply Chain and together with Finance, and Partnerships Divisions, has worked to establish a new system to accept and allocate such   contributions.",0,0,0,UNHAS,
Grâce à nos solutions innovantes les entreprises peuvent automatiser et simplifier leurs processus liés à l'Obligation légale réduisant ainsi les risques de nonconformité et les coûts liés à la gestion de ces obligations,0,0,1,Synthetic,Obligation_légale
Nigeria 0.4M Yemen 0.4M Burkina Faso 0.1M Niger 0.1M Mali 0.1M,0,0,0,UNHAS,
"Its primary function is to support humanitarian aid operations in regions affected by conflict, climate extremes or other    emergencies.",0,0,0,UNHAS,
En utilisant cette solution une entreprise de vente au détail a pu optimiser ses effectifs en mettant en place des horaires de travail plus flexibles ce qui a permis de réduire les coûts liés aux heures supplémentaires,1,0,0,Synthetic,Optimisation_des_effectif
En utilisant une solution de disponibilité des données une entreprise peut réduire les temps d'arrêt du système et améliorer la productivité globale de ses employés,1,0,0,Synthetic,Disponibilité_des_données
Avec nos produits vous pouvez bénéficier de fonctionnalités de destruction sécurisée des données ce qui vous aide à respecter les obligations de suppression et d'effacement des données énoncées dans les règlementations sur la confidentialité,0,0,1,Synthetic,Protection_de_la_confidentialité
Logistics Assistant     UNHAS South Sudan,0,0,0,UNHAS,
This framework establishes the basis for the safe and secure operation of RPAS/UAS by WFP personnel ensuring compliance with the minimum standards for UAS operations and the management of UAS operations by external operators in line with established UNHAS practices.,0,0,1,UNHAS,
MEDEVAC and supported the mission of Her Royal Highness Princess Sarah Zeid of Jordan.,0,0,0,UNHAS,
IED Improvised Explosive Device,0,0,1,UNHAS,
En mettant en place ce produit nous avons pu réduire de 40% le temps nécessaire pour gérer les processus de recrutement ce qui nous permet de pourvoir plus rapidement les postes vacants et de limiter les perturbations opérationnelles,1,0,0,Synthetic,Réduction_de_la_durée_des_tâches
Notre entreprise propose des programmes de mentorat pour aider les résidents à développer leurs compétences et à atteindre leurs objectifs éducatifs,0,1,0,Synthetic,Offre_éducative
Grâce à la fonction de prise en charge nous avons pu offrir un support multicanal ce qui a amélioré la satisfaction des clients et leur fidélité à long terme,1,0,0,Synthetic,Prise_en_charge
En adoptant des pratiques d'impression durable une entreprise peut réduire sa consommation de papier et d'encre ce qui se traduit par des économies importantes sur les fournitures de bureau,1,0,0,Synthetic,Réduction_des_consommations_
"In the last year, the Service saw several notable achievements:",0,0,0,UNHAS,
Grâce à une plateforme de marketing simplifiée nous avons pu cibler plus efficacement notre public et augmenter nos ventes tout en réduisant nos dépenses publicitaires,1,0,0,Synthetic,Simplification
"The air transport services managed by WFP meet the standards and recommended practices of ICAO, the United Nations Aviation Standards for Peacekeeping and Humanitarian Air Transport Operations (UNAVSTADs), and the national civil aviation authority regulations in the countries where it operates.",0,0,1,UNHAS,
En utilisant nos solutions vous pouvez être sûr de répondre aux différentes exigences d'Obligation de manière proactive ce qui vous permet de minimiser les risques de nonconformité et les litiges juridiques potentiels,0,0,1,Synthetic,Obligation
La dématérialisation de nos archives nous a permis de libérer de l'espace physique et de réduire les coûts de stockage tout en facilitant l'accès aux informations et en améliorant la productivité de nos employés,1,0,0,Synthetic,Dématérialisation
These endeavours underscore WFP Aviation's commitment to promoting and upholding the highest standards of safety within the aviation sector on a global scale.,0,0,1,UNHAS,
En intégrant notre solution les citoyens pourront facilement signaler les problèmes locaux ce qui contribuera à améliorer l'environnement et la sécurité de la communauté,0,1,0,Synthetic,Services_aux_usagers
"By November 2022, the crises in neighbouring Nigeria and Central African  Republic (CAR) had brought into Cameroon over 487,000 refugees (355,667 CAR and 132,151 Nigerian refugees) and displaced over 357,631 Cameroonians   internally along the Nigeria-Cameroon borders (according to UNHCR)4.",0,0,0,UNHAS,
En investissant dans des projets de développement durable notre solution peut consolider l'image de la ville en tant que leader environnemental attirant ainsi des résidents soucieux de l'écologie,0,1,0,Synthetic,Marque_territorialle
Nos produits vous permettent de contribuer activement à la promotion de l'inclusion et de l'égalité en respectant toutes les lois et réglementations en matière d'accessibilité des personnes,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
"Special  quarterly maintenance of the Bassikounou runway is carried out to ensure it remains in good condition, particularly during the rainy season.",1,0,1,UNHAS,
"These campaigns serve to heighten awareness surrounding recurring safety issues and cultivate a culture of aviation safety among civil aviation authorities, airport administrations, air carriers, and regulatory bodies.",1,1,1,UNHAS,
"In 2023, the PSS and PASS surveys showed an overall satisfaction rate of 99 per cent and 100 per cent   respectively.",0,1,0,UNHAS,
L'installation de capteurs de mouvement dans nos entrepôts nous a permis d'économiser 20 % sur notre facture d'électricité en éteignant automatiquement les lumières lorsque personne n'est présent ce qui a permis un retour sur investissement en moins de 6 mois,1,0,0,Synthetic,économie_d'energie
Photo page 88: WFP/Alfredo Zuniga,0,0,0,UNHAS,
En mettant en place un système de chauffage et de climatisation plus efficace une entreprise peut réduire sa consommation d'énergie et réaliser des économies significatives sur ses coûts de chauffage et de climatisation,1,0,0,Synthetic,Réduction_des_consommations_
Grâce à nos solutions nos clients peuvent automatiser leurs processus de conformité ce qui leur permet de réduire les risques liés à la nonconformité et d'économiser du temps et des ressources,0,0,1,Synthetic,Contraintes_réglementaire
Nos solutions intègrent des mécanismes de surveillance et de traçabilité pour garantir le respect des normes en matière de droits de l'homme tout au long de la chaîne d'approvisionnement,0,0,1,Synthetic,Respects_du_droit_de_l'homme_au_sens_légale
En minimisant la maintenance de nos machines nous avons pu libérer du temps et des ressources pour nous concentrer sur d'autres aspects de notre activité ce qui a contribué à une meilleure rentabilité,1,0,0,Synthetic,Minimiser_la_maintenance
Operating in Cameroon since 2015 to ensure the safety of humanitarian staff compromised by travelling long distances by road.,1,1,1,UNHAS,
"Key themes addressed in this year’s events include disaster and emergency preparedness, best practices in maintenance, humanitarian assistance and disaster response within aviation, regional collaboration during crises, as well as innovation and technologies aimed at supporting humanitarian aviation, among others.",0,0,0,UNHAS,
Increased support is required to facilitate returns and scale-up recovery efforts.,1,0,1,UNHAS,
The HRP estimated 13 million people were targeted for humanitarian response in drought-affected areas in 20238.,0,0,0,UNHAS,
Notre solution de transport en commun à faible émission de carbone permettra aux citoyens de se déplacer plus facilement tout en réduisant leur empreinte carbone,0,1,0,Synthetic,Qualité_de_vie
WFP Aviation Service 2023 fleet description,0,0,0,UNHAS,
En investissant dans nos solutions vous assurez la sécurité et le bienêtre de vos employés tout en respectant les normes légales de protection individuelle en vigueur,0,0,1,Synthetic,Protection_Individuelle
Celebrating 20 years of UNHAS #UNHAS20,0,1,0,UNHAS,
Le produit proposé nous a permis de mieux cibler nos clients en utilisant des données analytiques ce qui a entraîné une augmentation de nos ventes et de nos revenus,1,0,0,Synthetic,Bénefices
Grâce à l'intégration de cette solution de paiement en ligne nous avons pu réduire nos frais de transaction et augmenter nos bénéfices,1,0,0,Synthetic,Gain_d'argent
UNHAS Aviation Security (AVSEC),0,0,0,UNHAS,
Grâce à l'utilisation de données fiables une entreprise de vente au détail a pu prévoir plus précisément la demande de ses clients ce qui lui a permis de réduire ses niveaux de stock et d'augmenter sa marge bénéficiaire,1,0,0,Synthetic,Utilisation_de_données_fiables
En simulant différents scénarios tarifaires un fournisseur de services financiers peut déterminer la combinaison optimale de coûts et de revenus pour ses produits,1,0,0,Synthetic,Simulation_des_tarifs
Grâce à notre solution les résidents peuvent accéder facilement aux horaires des transports en commun ce qui leur permet de mieux planifier leurs déplacements,0,1,0,Synthetic,Accès_à_l'information
Grâce à notre produit les citoyens pourront accéder à des ressources et des outils pour s'impliquer dans la préservation et l'embellissement de leur quartier ce qui renforcera le sentiment de responsabilité et de fierté visàvis de leur environnement,0,1,0,Synthetic,Marketing_territorial
En offrant des tarifs réduits pour les transports en commun aux personnes à faible revenu notre solution contribue à rendre les déplacements plus abordables et accessibles à tous,0,1,0,Synthetic,Accès_aux_transports
The network is strategically structured to provide maximum coverage of the large geographical area of the country.,0,0,0,UNHAS,
Women                voices,0,0,0,UNHAS,
Date | Brochure title,0,0,0,UNHAS,
Grâce à notre solution les habitants pourront s'engager dans des initiatives de sécurité communautaire assurant ainsi la pérennité d'un environnement sûr et accueillant pour tous,0,1,0,Synthetic,Pérenité
Grâce à notre solution les résidents pourront bénéficier de services de proximité améliorés tels que des marchés locaux des espaces verts et des aires de jeu pour les enfants contribuant ainsi à un meilleur cadre de vie,0,1,0,Synthetic,Dynamisation_de_cœur_de_ville
Grâce à l'automatisation des tâches dans notre processus de fabrication nous avons pu réduire nos coûts de maind'œuvre de 20 % ce qui a directement augmenté notre retour sur investissement,1,0,0,Synthetic,Automatisation_des_tâches_
En proposant des programmes de renforcement des liens sociaux et de développement communautaire notre entreprise peut rassurer les résidents en favorisant un sentiment d'appartenance et de solidarité au sein de la communauté,0,1,0,Synthetic,Rassurant
Grâce à nos technologies de chiffrement avancées vous pouvez être assuré que vos données sont protégées contre tout accès nonautorisé conformément aux standards de sécurité des données,0,0,1,Synthetic,Sécurité_des_données
Une entreprise de commerce électronique a fait appel à la fiabilisation des données pour vérifier et valider l'exactitude des adresses des clients réduisant ainsi les coûts liés à la livraison des commandes à la mauvaise adresse,1,0,0,Synthetic,Fiabilisation_des_données
Grâce à notre solution les habitants pourront s'impliquer dans des projets de développement durable contribuant ainsi à assurer la pérennité des ressources naturelles de leur région,0,1,0,Synthetic,Pérenité
En mettant en place des initiatives de réutilisation et de dons d'objets notre solution encourage les résidents à participer à une économie circulaire et solidaire dans leur communauté,0,1,0,Synthetic,Gestion_des_déchets
Proposer des transports scolaires sûrs et fiables faciliterait les déplacements des enfants vers et depuis l'école,0,1,0,Synthetic,Offre_de_mobilité
The cruise speed is 219 knots (405 km/h).,0,0,0,UNHAS,
"Key accomplishments include the new helipad in Ngala (March 2023), essential renovations at Damboa helipad, and the repair of the Pulka helipad in July, overcoming significant challenges posed by its condition.",0,1,1,UNHAS,
Un système de gestion des stocks basé sur un modèle de paiement que si nécessaire a permis à une entreprise de réduire ses coûts de stockage et d'améliorer sa gestion des stocks de manière rentable,1,0,0,Synthetic,Paiement_que_si_nécessaire_(as_a_service)
"It ensures that humanitarian workers can quickly, safely and reliably reach almost any destination in the world that needs immediate support.",1,1,1,UNHAS,
Notre technologie de chiffrement de pointe garantit que les données sensibles de nos clients sont protégées conformément aux normes de sécurité les plus strictes en vigueur ce qui les aide à respecter les obligations de confidentialité et de protection des données,0,0,1,Synthetic,Cybersécurité
Nous fournissons une documentation complète sur la conformité de nos produits pour aider nos clients à répondre aux exigences de Contraintes réglementaire lors d'audits ou d'inspections,0,0,1,Synthetic,Contraintes_réglementaire
En soutenant les initiatives de logement communautaire et de cohabitation intergénérationnelle notre entreprise favorise les interactions sociales entre les résidents de tous âges créant ainsi un sentiment de solidarité et de soutien au sein de la communauté,0,1,0,Synthetic,Lien_sociale
Grâce à nos solutions nos clients peuvent réaliser des évaluations de risques précises et fiables conformément aux normes légales en matière de sécurité et ainsi prendre des décisions éclairées pour leur activité,0,0,1,Synthetic,Mesure_et_gestion_des_risques_au_sens_de_la_sécurité
UNHAS | Annual Review 2023 86 Date | Brochure title,0,0,0,UNHAS,
Photos 1 page 82: WFP/Benoît Lognoné,0,0,0,UNHAS,
The Programme is structured on three pillars:,0,0,0,UNHAS,
Un service de gestion des ressources humaines basé sur un modèle de paiement que si nécessaire a permis à une entreprise de réduire ses coûts administratifs et de se concentrer sur l'optimisation de ses processus RH,1,0,0,Synthetic,Paiement_que_si_nécessaire_(as_a_service)
Madagascar | Nejmeddine Halfaoui | nejmeddine.halfaoui@wfp.org,0,0,0,UNHAS,
Un fournisseur de services informatiques propose un contrat de performances garantissant une amélioration de 20 % de la vitesse de traitement des données ce qui permet à une entreprise de réduire ses coûts opérationnels et d'améliorer sa productivité,1,0,0,Synthetic,Contrat_de_performances
Grâce à notre plateforme de recrutement en ligne les entreprises locales peuvent trouver plus facilement des candidats qualifiés parmi les résidents favorisant ainsi l'emploi local,0,1,0,Synthetic,Emploi
En proposant des espaces verts et des parcs interactifs notre solution peut offrir aux habitants locaux des lieux de détente et de loisirs renforçant ainsi l'attrait de la région,0,1,0,Synthetic,Marque_territorialle
Nous offrons une gamme complète de services de surveillance et de contrôle pour assurer la conformité continue avec les lois et réglementations en matière de protection des infrastructures,0,0,1,Synthetic,Protection_des_infrastructures
Burkina Faso | Sofiene El Feki | sofiene.elfeki@wfp.org,0,0,0,UNHAS,
"The service continued to respond promptly to requests for special flights, with an increased demand for the rotary-wing in 2023 compared to 2022.",0,0,0,UNHAS,
UNHAS staff are based in 12 locations across the   country that experience the highest air traffic.,0,0,0,UNHAS,
TO READ THE     FULL ARTICLE     IN FRENCH ON WFP.ORG,0,0,0,UNHAS,
Avec nos solutions de gestion des risques liés à la confidentialité des données nous aidons nos clients à identifier et à atténuer les risques de nonconformité aux obligations légales et réglementaires,0,0,1,Synthetic,Confidentialité_des_données
"Renk, the primary county of entry for new arrivals, to support humanitarian    organisations, responding to the   repercussions of the Sudan     conflict.",0,0,0,UNHAS,
