sentence,page,x_coord,y_coord,doc_name
Une belle manière de faire découvrir le fonctionnement de la bibliothèque pour sa chasse au trésor intercommunale.,16,28.3465,292.27129999999994,Baludik-Book-2021
"Chaque année, de nouveaux lieux sont",16,28.3465,292.27129999999994,Baludik-Book-2021
"aux étudiants ! sélectionnés pour faire découvrir les pépites du territoire aux joueurs, toujours plus",16,28.3465,302.27129999999994,Baludik-Book-2021
"Cette année, cette nouvelle édition sera disponible à vélo parcours immersif dans un ens",16,28.3465,314.90819999999997,Baludik-Book-2021
et de nombreux lots seront encore à gagner,16,28.3465,325.36949999999996,Baludik-Book-2021
Département de Loire-Atlantique (44),16,447.8032,333.59419999999994,Baludik-Book-2021
jeu d’observation au musée,16,119.2927,347.14519999999993,Baludik-Book-2021
"Musée Joachim du Bellay (Maine-et-Loire, 49)",16,28.3465,365.83119999999997,Baludik-Book-2021
Le musée Joachim du Bellay présente de nombreuses gravures.,16,28.3465,524.7832999999999,Baludik-Book-2021
"Ce jeu d’observation mis Les promeneurs sont invités à suivre les traces de Katell, une jeune aventurière qui",16,28.3465,524.7832999999999,Baludik-Book-2021
"par l’équipe du musée vise à attirer l’attention des visiteurs sur les détails souhaite percer les mystères des ruines de Kersalio, un espace naturel sensible préservé.",16,28.3465,534.7832999999999,Baludik-Book-2021
"Guidés par l’application à l’intérieur du musée, les joueurs doivent retrouver Le jeu de piste permet de canaliser les flux des visiteurs sur un sentier de randonnée afin",16,28.3465,544.7832999999999,Baludik-Book-2021
les œuvres afin d’en apprendre davantage sur l’époque de la Renaissance.,16,28.3465,554.7832999999999,Baludik-Book-2021
de ne pas déranger les espèces qui peuplent les lieux.,16,28.3465,554.7832999999999,Baludik-Book-2021
la chasse aux œufs insolite,17,536.3704,62.14760000000001,Baludik-Book-2021
"Attirer les visiteurs c’est bien, mais les faire revenir, c’est encore mieux.",17,26.6929,80.83359999999993,Baludik-Book-2021
"Clichy-la-Garenne (Hauts-de-Seine, 92)",17,26.6929,80.83359999999993,Baludik-Book-2021
"Pour cela, nous vous conseillons de diversifier votre offre de visite et de créer",17,26.6929,94.25029999999998,Baludik-Book-2021
des parcours événementiels en plus de vos parcours pérennes.,17,26.6929,106.2473,Baludik-Book-2021
chasse aux oeufs de pâques,17,117.9182,129.57219999999995,Baludik-Book-2021
"Ville de Vertou (Loire-Atlantique, 44)",17,27.6378,148.25819999999993,Baludik-Book-2021
Plus de 1500 joueurs ont participé à cette première chasse aux oeufs numérique !,17,27.6378,337.65899999999993,Baludik-Book-2021
Cette activité clé-en-main a rencontré un franc succès auprès des familles.,17,27.6378,347.659,Baludik-Book-2021
Guidés par Baludik,17,27.6378,357.659,Baludik-Book-2021
", les enfants sont venus en aide à Charlie, un jeune poussin resté",17,27.6378,357.659,Baludik-Book-2021
coincé dans son œuf.,17,27.6378,367.659,Baludik-Book-2021
C’est une animation,17,577.0898,384.45029999999997,Baludik-Book-2021
un peu spéciale que Clichy a,17,577.0898,384.45029999999997,Baludik-Book-2021
proposé pour Pâques.,17,577.0898,394.45029999999997,Baludik-Book-2021
Un parcours sur-mesure a été créé,17,577.0898,394.45029999999997,Baludik-Book-2021
la fête de Pâques et… le PixelArt,17,577.0898,404.45029999999997,Baludik-Book-2021
"Ainsi, de nombreux symboles de Pâques dans le monde",17,577.0898,424.45029999999997,Baludik-Book-2021
"art ont été affichés dans la ville,",17,577.0898,434.45029999999997,Baludik-Book-2021
avec une récompense chocolatée à la clé bien sûr,17,577.0898,444.45029999999997,Baludik-Book-2021
baludik propose des parcours événementiels clé,17,454.5345,497.8746,Baludik-Book-2021
pour vos grandes occasions,17,454.5345,508.87859999999995,Baludik-Book-2021
"Chasse aux œufs de Pâques, vacances d’été, Halloween, Noël…",17,456.58979999999997,524.699,Baludik-Book-2021
Nous vous proposons des activités clé-en-main faciles à mettre en place pour valoriser,17,456.58979999999997,534.699,Baludik-Book-2021
et animer votre territoire !,17,456.58979999999997,544.699,Baludik-Book-2021
Il vous suffit de choisir le lieu de votre événement et de,17,456.58979999999997,544.699,Baludik-Book-2021
prévoir une récompense pour les joueurs.,17,456.58979999999997,554.699,Baludik-Book-2021
Nous nous occupons de tout le reste !,17,456.58979999999997,554.699,Baludik-Book-2021
© OT Lacs et Gorges du Verdon • P 9 :,18,28.3465,425.0555999999999,Baludik-Book-2021
© Région Occitanie / P 10 :,18,28.3465,425.0555999999999,Baludik-Book-2021
Office de Tourisme Intercommunal,18,28.3465,434.6871,Baludik-Book-2021
- Presqu'île de Guérande • P,18,28.3465,434.6871,Baludik-Book-2021
© / Pixabay / Ville de Guer • P 13 :,18,28.345199999999977,444.0555999999999,Baludik-Book-2021
/ © DrawsAndCooks • P 14 :,18,28.345199999999977,453.0555999999999,Baludik-Book-2021
© Parc Aventure de Chantemerle /,18,28.345199999999977,453.0555999999999,Baludik-Book-2021
© Musée Rabelais,18,28.345199999999977,453.0555999999999,Baludik-Book-2021
17 : Pixabay • P 18 : Istock • P19 :,18,28.345199999999977,471.0555999999999,Baludik-Book-2021
Pixabay • P 20 : Istock /,18,28.345199999999977,471.0555999999999,Baludik-Book-2021
Midi Quercy • P 21 :,18,28.345199999999977,471.0555999999999,Baludik-Book-2021
© Pays de Fontenay • P 22 :,18,28.345199999999977,480.0555999999999,Baludik-Book-2021
© Jean-Félix Fayolle / ©,18,28.345199999999977,480.0555999999999,Baludik-Book-2021
Ville de La Flèche,18,28.345199999999977,480.0555999999999,Baludik-Book-2021
Ports du Morbihan Laurent RANNOUP 24 :,18,28.345199999999977,489.0555999999999,Baludik-Book-2021
© Bateaux Nantais /,18,28.345199999999977,489.0555999999999,Baludik-Book-2021
: © macareux productions / © Ville de St Adresse • P 26 :,18,28.345199999999977,498.0555999999999,Baludik-Book-2021
© Convivio / Pixabay • P 28 :,18,28.345199999999977,498.0555999999999,Baludik-Book-2021
Cercle généalogique de la Vienne / Pixabay • P 29 :,18,28.345199999999977,507.0555999999999,Baludik-Book-2021
Université de Nantes /,18,28.345199999999977,516.0555999999999,Baludik-Book-2021
Département de l'Isère • P 30 :,18,28.345199999999977,516.0555999999999,Baludik-Book-2021
© Communauté de communes,18,28.345199999999977,516.0555999999999,Baludik-Book-2021
des Portes de Meuse /,18,28.345199999999977,525.0555999999999,Baludik-Book-2021
Musée Joachim du Bellay,18,28.345199999999977,525.0555999999999,Baludik-Book-2021
• P31 : Pixabay / © Département de Loire-,18,28.345199999999977,525.0555999999999,Baludik-Book-2021
Les autres éléments illustrés et photographiques sont la propriété de Baludik.,18,28.345199999999977,552.0555999999999,Baludik-Book-2021
Impression septembre 2021.,18,28.345199999999977,561.0555999999999,Baludik-Book-2021
2 rue Alfred Kastler,19,134.0113,534.4168,Baludik-Book-2021
contact@baludik.fr,19,166.33030000000002,560.4087999999999,Baludik-Book-2021
JEUX DE PISTE NUMÉRIQUES,1,45.8816,83.33906759999996,baludik-catalogue-2023
Exemples de réalisations,1,45.8811,143.884165,baludik-catalogue-2023
Toute l'équipe de Baludik est fière de vous présenter,2,517.0707,233.04219999999998,baludik-catalogue-2023
des exemples de projets qui ont été réalisés,2,517.0707,242.6422,baludik-catalogue-2023
Nous tenons à remercier chaleureusement tous,2,517.0707,252.24220000000003,baludik-catalogue-2023
les professionnels qui nous font confiance.,2,517.0707,261.84220000000005,baludik-catalogue-2023
Ce book est le fruit de nos échanges :,2,517.0707,277.11420000000004,baludik-catalogue-2023
"problématiques concrètes, nous vous montrons les",2,517.0707,286.71420000000006,baludik-catalogue-2023
différents usages de la solution.,2,517.0707,296.3142000000001,baludik-catalogue-2023
Spécialisés depuis 2015,2,517.0707,311.5862000000001,baludik-catalogue-2023
dans la création d'expériences,2,517.0707,311.5862000000001,baludik-catalogue-2023
", nous aidons les acteurs",2,517.0707,321.1862000000001,baludik-catalogue-2023
du tourisme et les entreprises à valoriser leur territoire,2,517.0707,330.7862000000001,baludik-catalogue-2023
", en orientant les flux des visiteurs vers leurs",2,517.0707,340.38620000000014,baludik-catalogue-2023
"points d'intérêts, leurs thématiques",2,517.0707,349.9862000000001,baludik-catalogue-2023
"Jeux de piste, chasses au trésor, parcours",2,517.0707,365.2582000000001,baludik-catalogue-2023
d’intégration...,2,517.0707,374.8582000000001,baludik-catalogue-2023
Nous utilisons le jeu comme vecteur,2,517.0707,374.8582000000001,baludik-catalogue-2023
d’émotion et d’engagement.,2,517.0707,384.4582000000001,baludik-catalogue-2023
Les visiteurs sont,2,517.0707,384.4582000000001,baludik-catalogue-2023
"plus en plus à la recherche d'expériences originales,",2,517.0707,394.05820000000006,baludik-catalogue-2023
leur permettant de découvrir un territoire en toute,2,517.0707,403.6582000000001,baludik-catalogue-2023
Découvrez à travers ce book comment Baludik répond,2,517.0707,428.53020000000004,baludik-catalogue-2023
à l'évolution de ces usages,2,517.0707,438.13020000000006,baludik-catalogue-2023
Nous vous souhaitons une bonne lecture.,2,517.0707,453.40220000000005,baludik-catalogue-2023
Valoriser mes Promouvoir,3,49.8898,164.8037,baludik-catalogue-2023
Un outil innovant patrimoines artisans et,3,49.8898,175.6037,baludik-catalogue-2023
commerçants locaux,3,247.1811,186.40370000000001,baludik-catalogue-2023
Guider et Compléter Enrichir,3,49.8898,253.9534,baludik-catalogue-2023
sensibiliser les mon offre moderniser mon,3,49.8898,264.7534,baludik-catalogue-2023
visiteurs en de découverte offre de médiation,3,49.8898,275.5534,baludik-catalogue-2023
Créer une Divertir mes,3,49.8898,357.27619999999996,baludik-catalogue-2023
des Animer mes Présenter mes,3,49.8898,453.51239999999996,baludik-catalogue-2023
ateliers événements infrastructures,3,49.8898,464.31239999999997,baludik-catalogue-2023
Créer une animation,3,49.8898,543.2494999999999,baludik-catalogue-2023
L'application Baludik Nos savoir-faire,4,156.3307,48.00409999999988,baludik-catalogue-2023
Jeux de piste numériques,4,47.7724,85.50599999999997,baludik-catalogue-2023
L'équipe de Baludik dispose de Un back-office simple d'utilisation,4,47.7724,85.50599999999997,baludik-catalogue-2023
toutes les compétences nécessaires vous permet de créer un nombre,4,467.3143,98.27100000000013,baludik-catalogue-2023
Accédez à des milliers de parcours ludiques au succès de votre projet.,4,47.7724,104.90089999999998,baludik-catalogue-2023
"Au besoin, illimité de parcours en",4,47.7724,104.90089999999998,baludik-catalogue-2023
"Jeux de piste, chasses au nous collaborons avec un large autonomie.",4,47.7724,115.70089999999999,baludik-catalogue-2023
"trésor, visites, balades... réseau d'acteurs.",4,47.7724,126.5009,baludik-catalogue-2023
Conception Graphisme,4,490.6289,226.09912679999996,baludik-catalogue-2023
Allez au bout et scénarisation et illustration technique,4,260.7966,233.36603999999994,baludik-catalogue-2023
de votre aventure,4,262.33982000000003,246.54357599999997,baludik-catalogue-2023
Téléchargez gratuitement,4,262.6983,286.60699999999997,baludik-catalogue-2023
1 l’application Baludik,4,237.5694,291.61359999999996,baludik-catalogue-2023
Store ou Google Play,4,262.6983,305.807,baludik-catalogue-2023
Communication Conseils,4,487.2248,316.61372679999994,baludik-catalogue-2023
d'animation et formation,4,489.30541880000004,326.76308679999994,baludik-catalogue-2023
2 Choisissez un parcours,4,236.4839,336.343,baludik-catalogue-2023
et téléchargez-le,4,262.6983,345.943,baludik-catalogue-2023
Rendez-vous au point de,4,262.6983,376.47900000000004,baludik-catalogue-2023
3 départ indiqué sur la carte,4,236.172,384.40099999999995,baludik-catalogue-2023
pour démarrer le jeu de piste.,4,262.6983,395.679,baludik-catalogue-2023
Baludik est un outil adapté à accueil de nouveaux collaborateurs,4,467.3145,471.84209999999996,baludik-catalogue-2023
différents contextes,4,467.3145,481.4420999999999,baludik-catalogue-2023
Il est utilisable ou étudiants.,4,467.3145,481.4420999999999,baludik-catalogue-2023
Notre outil répond à,4,467.3145,481.4420999999999,baludik-catalogue-2023
"Application disponible sur iOS aussi bien en intérieur, que dans la une évolution des tendances de la",4,242.16230000000002,491.0420999999999,baludik-catalogue-2023
"nature, dans la ville ou encore à la part des visiteurs : visite en toute et Android, en 6 langues.",4,62.4066,500.6420999999999,baludik-catalogue-2023
+ DE 300 000 campagne.,4,62.4066,500.6420999999999,baludik-catalogue-2023
"De plus, Baludik s’adapte autonomie, au travers d’activités",4,62.4066,500.6420999999999,baludik-catalogue-2023
à toutes les problématiques et à originales et respectueuses,4,467.3145,519.8420999999998,baludik-catalogue-2023
tout type d’acteurs : sensibilisation l’environnement.,4,58.4105,526.4582251999999,baludik-catalogue-2023
Alors qu’attendez-,4,58.4105,526.4582251999999,baludik-catalogue-2023
à la biodiversité,4,467.3145,539.0420999999999,baludik-catalogue-2023
", découverte du vous",4,467.3145,539.0420999999999,baludik-catalogue-2023
pour nous partager votre,4,467.3145,539.0420999999999,baludik-catalogue-2023
"patrimoine, valorisation des locaux, projet ?",4,467.3145,548.6420999999999,baludik-catalogue-2023
Nous serons ravis de vous,4,467.3145,548.6420999999999,baludik-catalogue-2023
"animation d’un teambuilding, accompagner.",4,467.3145,558.2420999999999,baludik-catalogue-2023
Un outil innovant active sur les réseaux,5,49.8898,81.9076,baludik-catalogue-2023
"La communauté Baludik vous partage ses plus sur Facebook,",5,486.1417,153.0249,baludik-catalogue-2023
beaux clichés réalisés lors de nos parcours !,5,486.1417,162.62490000000003,baludik-catalogue-2023
Retrouvez davantage de photos,5,486.1417,172.22490000000005,baludik-catalogue-2023
avec et Instagram,5,486.1417,172.22490000000005,baludik-catalogue-2023
le hashtag #baludik !,5,486.1417,183.22000000000003,baludik-catalogue-2023
Panorama augmenté et photos 360°,5,43.937,253.1773,baludik-catalogue-2023
"En activant la caméra de leur smartphone à un endroit précis, les joueurs voient",5,44.10770000000002,270.10490000000004,baludik-catalogue-2023
apparaître sur leur écran des éléments virtuels qui se superposent au réel.,5,44.10770000000002,279.70490000000007,baludik-catalogue-2023
sur ces éléments suffit à obtenir plus d'informations.,5,44.10770000000002,289.3049000000001,baludik-catalogue-2023
sur une étape de votre parcours.,5,44.10770000000002,298.9049000000001,baludik-catalogue-2023
Ils ont pour objectif d’apporter une,5,44.10770000000002,298.9049000000001,baludik-catalogue-2023
médiation encore plus interactive à vos visiteurs en leur révélant des éléments,5,44.10770000000002,308.50490000000013,baludik-catalogue-2023
@loicsimon @autour_du_palais_ideal,5,44.10770000000002,314.17679999999996,baludik-catalogue-2023
Tourisme invisibles à l’œil nu.,5,44.10770000000002,314.17679999999996,baludik-catalogue-2023
Animation de vos mascottes,5,170.7875,377.27959999999996,baludik-catalogue-2023
Ces mascottes accompagneront les joueurs,5,170.7876,396.44409999999993,baludik-catalogue-2023
tout le long du parcours.,5,170.7876,406.04409999999996,baludik-catalogue-2023
donner vie en les faisant parler et en les @mmekokote @Eglantine Vlérick @orlukphoto animant à l’aide du motion design.,5,170.7876,415.6441,baludik-catalogue-2023
Animation d’une œuvre,5,170.7874,452.5383999999999,baludik-catalogue-2023
Un mix de reconnaissance d’image et de,5,170.7875,469.3502,baludik-catalogue-2023
pour animer vos œuvres,5,170.7875,478.95019999999994,baludik-catalogue-2023
les faire parler.,5,170.7875,488.55019999999996,baludik-catalogue-2023
En pointant la caméra de leur,5,170.7875,488.55019999999996,baludik-catalogue-2023
"téléphone sur une œuvre (tableau, sculpture,",5,170.7875,498.1501999999999,baludik-catalogue-2023
", ornement, statut…), les joueurs font",5,170.7875,507.75019999999995,baludik-catalogue-2023
parler l’œuvre qui se trouve devant eux pour,5,170.7875,517.3502,baludik-catalogue-2023
en savoir davantage sur son histoire.,5,170.7875,526.4045,baludik-catalogue-2023
"@e_tha @Office de tourisme @Gorges du Tarn,",5,170.7875,526.4045,baludik-catalogue-2023
"Loire Forez Causses, Cévennes",5,610.1395,534.8045,baludik-catalogue-2023
Valoriser mes patrimoines,6,38.8937,47.241300000000024,baludik-catalogue-2023
Baludik est une solution qui permet aux acteurs du tourisme,6,39.6234,71.63999999999999,baludik-catalogue-2023
de valoriser les attraits de leur territoire en guidant les visiteurs,6,39.6234,82.43999999999994,baludik-catalogue-2023
vers divers points d’intérêt à l’aide d’énigmes et d’indices.,6,39.623400000000004,93.23999999999995,baludik-catalogue-2023
"Sur place, les joueurs débloquent du contenu interactif leur",6,39.623400000000004,104.03999999999996,baludik-catalogue-2023
permettant d’en apprendre davantage sur le territoire.,6,39.623400000000004,113.38749999999999,baludik-catalogue-2023
Enquêter en famille,6,39.623400000000004,113.38749999999999,baludik-catalogue-2023
"La mise en place d’un storytelling engage activement les Aix-Marseille-Provence (Bouches-du-Rhône, 13)",6,39.623400000000004,125.63999999999999,baludik-catalogue-2023
visiteurs et accroît leur envie de terminer les parcours !,6,39.623400000000004,136.44,baludik-catalogue-2023
L’Office de Tourisme de La Roque-d’Anthéron a créé un parcours ludique de,6,447.8741,141.69099999999997,baludik-catalogue-2023
"découverte pour les familles, à la rencontre de son précieux patrimoine.",6,447.8741,151.291,baludik-catalogue-2023
conçu sous la forme d’une investigation et suit une saga de territoire prenant place,6,447.8741,160.89100000000002,baludik-catalogue-2023
dans plusieurs villages du Pays d’Aix-en-Provence,6,447.8741,170.49100000000004,baludik-catalogue-2023
"Au terme de chaque parcours,",6,447.8741,170.49100000000004,baludik-catalogue-2023
les joueurs obtiennent un indice qui les rapproche de la quête ultime : découvrir le,6,447.8741,180.09100000000007,baludik-catalogue-2023
trésor de la Reine de Provence !,6,447.8741,189.6910000000001,baludik-catalogue-2023
Partir à la découverte d’anciens puits Valoriser des sites d’exception,6,28.3465,297.35999999999996,baludik-catalogue-2023
"Ville de Vouillé (Vienne, 86)",6,28.3465,309.63999999999993,baludik-catalogue-2023
"Office de Tourisme des Gorges de l’Ardèche (Ardèche, 07)",6,28.3465,309.63999999999993,baludik-catalogue-2023
L’objectif de ce parcours est de faire découvrir aux visiteurs les anciens puits du L’Office de Tourisme des Gorges de l’Ardèche est situé sur un territoire riche en,6,28.3465,325.6635,baludik-catalogue-2023
village de Vouillé,6,28.3465,335.2635,baludik-catalogue-2023
tout en intégrant une dimension de transmission dans le scénario.,6,28.3465,335.2635,baludik-catalogue-2023
"patrimoine naturel et culturel, avec des sites notamment répertoriés au Patrimoine",6,28.3465,335.2635,baludik-catalogue-2023
"Les joueurs ont pour but de retrouver une boîte à souvenirs, cachée depuis longtemps mondial de l’UNESCO.",6,28.3465,344.8635,baludik-catalogue-2023
Elle tenait à faire découvrir son territoire à ses visiteurs au,6,28.3465,344.8635,baludik-catalogue-2023
dans un des puits du village,6,28.3465,354.46349999999995,baludik-catalogue-2023
Au travers d’anecdotes et de cartes postales anciennes travers du jeu.,6,28.3465,354.46349999999995,baludik-catalogue-2023
Plusieurs parcours ont été effectués sur le territoire y compris un jeu,6,28.3465,354.46349999999995,baludik-catalogue-2023
intégrées dans le jeu,6,28.3465,364.0635,baludik-catalogue-2023
", les participants profitent d’une promenade interactive et retraçant l’histoire de la construction du village de Viviers et les empreintes laissées",6,28.3465,364.0635,baludik-catalogue-2023
tout en découvrant l’histoire du village.,6,28.3465,373.6635,baludik-catalogue-2023
Faire revivre le patrimoine Voyage au cœur du centre-ville,6,28.3465,481.53279999999995,baludik-catalogue-2023
"Ville d’Auray (Morbihan, 56)",6,28.3465,493.8127999999999,baludik-catalogue-2023
"Office de Tourisme de Beauvais et Beauvaisis (Oise, 60)",6,28.3465,493.8127999999999,baludik-catalogue-2023
"Pour permettre aux habitants de découvrir le patrimoine d’Auray de manière Visit Beauvais, l’Office de Tourisme de Beauvais et Beauvaisis, compte sur Baludik",6,28.3465,509.83629999999994,baludik-catalogue-2023
", la ville a fait appel à Baludik pour réaliser un parcours de découverte pour mettre en valeur son territoire.",6,28.3465,519.4363,baludik-catalogue-2023
Dans le cadre de l’animation du label Ville et Pays,6,28.3465,519.4363,baludik-catalogue-2023
"La mission des joueurs est de libérer la ville d’un mauvais sort en résolvant d’Art et d’Histoire, Baludik offre une chasse aux décors architecturaux GéoMOTifs.",6,28.3465,529.0363,baludik-catalogue-2023
différentes énigmes.,6,28.3465,538.6363,baludik-catalogue-2023
"À chaque étape, des anecdotes sur l’histoire de la ville et de ses concept de ce jeu consiste à parcourir la ville à la recherche de décors architecturaux",6,28.3465,538.6363,baludik-catalogue-2023
leur sont dévoilées.,6,28.3465,548.2362999999999,baludik-catalogue-2023
et de motifs ornementaux présents sur de nombreux édifices historiques.,6,28.3465,548.2362999999999,baludik-catalogue-2023
Promouvoir les artisans,7,38.8937,40.154699999999934,baludik-catalogue-2023
et les commerçants locaux,7,38.8937,60.15269999999998,baludik-catalogue-2023
", les visiteurs sont à la recherche de lien social",7,39.6234,84.71659999999997,baludik-catalogue-2023
et souhaitent participer activement au développement,7,39.623400000000004,95.51659999999998,baludik-catalogue-2023
économique des commerçants locaux.,7,39.623400000000004,106.3166,baludik-catalogue-2023
Baludik est une solution,7,39.623400000000004,106.3166,baludik-catalogue-2023
qui permet la création de parcours orientant les visiteurs,7,39.623400000000004,117.1166,baludik-catalogue-2023
les commerces de votre choix.,7,39.623400000000004,127.91660000000002,baludik-catalogue-2023
Cela permet à vos artisans,7,39.623400000000004,127.91660000000002,baludik-catalogue-2023
de partager leur savoir-faire et de valoriser leurs produits.,7,39.623400000000004,138.71660000000003,baludik-catalogue-2023
Valorisation des commerçants,7,447.874,213.81329999999997,baludik-catalogue-2023
"Avenir Commercial et Artisanal Givetois (Ardennes, 08)",7,447.874,226.09329999999994,baludik-catalogue-2023
La Communauté de Communes,7,447.8741,242.11669999999998,baludik-catalogue-2023
"Rives de Meuse, l’Avenir Commercial",7,447.8741,242.11669999999998,baludik-catalogue-2023
et Artisanal Givetois ainsi que l’Union Commerciale et Artisanale Revinoise,7,447.8741,251.7167,baludik-catalogue-2023
sont tournés vers Baludik.,7,447.8741,261.3167,baludik-catalogue-2023
"En effet, dans le but de promouvoir et de présenter",7,447.8741,261.3167,baludik-catalogue-2023
commerces adhérents au dispositif du chèque-cadeau La Pointe,7,447.8741,270.91670000000005,baludik-catalogue-2023
", ils conçoivent",7,447.8741,270.91670000000005,baludik-catalogue-2023
réalisation de plusieurs parcours.,7,447.8741,280.51670000000007,baludik-catalogue-2023
Ces parcours permettent aux joueurs de rencontrer,7,447.8741,280.51670000000007,baludik-catalogue-2023
"les commerçants partenaires,",7,447.8741,290.1167000000001,baludik-catalogue-2023
et tenter de remporter les chèques-cadeaux La Pointe,7,447.8741,290.1167000000001,baludik-catalogue-2023
Animation d’un cœur de ville,7,28.3465,326.98609999999996,baludik-catalogue-2023
"Ville de Viroflay (Yvelines, 78)",7,28.3465,339.26609999999994,baludik-catalogue-2023
La Ville de Viroflay souhaite animer et promouvoir ses commerces par le biais d’un,7,28.3465,355.28959999999995,baludik-catalogue-2023
"Afin de dynamiser le centre-ville, les joueurs ont eu pour mission de",7,28.3465,364.8896,baludik-catalogue-2023
trouver 8 pierres précieuses cachées chez les 49 commerçants partenaires.,7,28.3465,374.48959999999994,baludik-catalogue-2023
Quête culinaire gastronomique locale,7,447.874,469.71549999999996,baludik-catalogue-2023
"LeBonPicNic et Saveurs DétonNantes (Loire-Atlantique, 44)",7,447.874,481.9955,baludik-catalogue-2023
Nouvelle approche de l’œnotourisme,7,28.3465,498.0188999999999,baludik-catalogue-2023
"À l'occasion du fête de la Gastronomie, Baludik a été sollicité par LeBonPicNic et",7,28.3465,498.0188999999999,baludik-catalogue-2023
Saveurs DétonNantes.,7,447.8741,507.61889999999994,baludik-catalogue-2023
"Ces deux sociétés, spécialisées dans la promotion de produits",7,447.8741,507.61889999999994,baludik-catalogue-2023
"Oenoludik (Maine-et-Loire, 49) locaux, ont pour objectif de concevoir un jeu de piste à la croisée de la gourmandise",7,28.3465,513.0128,baludik-catalogue-2023
"Oenoludik a appliqué la solution Baludik à un secteur imprégné de tradition, à savoir et de la culture.",7,28.3465,526.8189,baludik-catalogue-2023
Cela a permis de mettre en valeur les artisans et les produits locaux,7,28.3465,526.8189,baludik-catalogue-2023
"L’objectif est de faire vivre au grand public une expérience immersive ainsi que le patrimoine historique et culturel de Nantes, auprès des Nantais.",7,28.3465,536.4188999999999,baludik-catalogue-2023
qui leur permettra d’explorer les différentes étapes de la production du vin,7,28.3465,548.2362999999999,baludik-catalogue-2023
parcours est conçu pour être mis en œuvre dans différents vignobles.,7,28.3465,557.8362999999999,baludik-catalogue-2023
Guider et sensibiliser,8,38.8937,40.154699999999934,baludik-catalogue-2023
les visiteurs en pleine nature,8,38.8937,60.15269999999998,baludik-catalogue-2023
L’application Baludik fonctionne également en mode hors,8,39.6234,84.71659999999997,baludik-catalogue-2023
", la géolocalisation reste active dans les parcours.",8,39.6234,96.71359999999999,baludik-catalogue-2023
Baludik est un compagnon tout terrain qui permettra de guider Valoriser le patrimoine naturel et historique,8,39.623400000000004,107.6825,baludik-catalogue-2023
"vos visiteurs dans la nature et de les sensibiliser Aquacaux (Octeville-sur-Mer, 76)",8,39.623400000000004,119.96249999999998,baludik-catalogue-2023
à la biodiversité de votre territoire.,8,39.623400000000004,132.70460000000003,baludik-catalogue-2023
"Aquacaux, une association dédiée à la préservation de l'écosystème marin, du",8,39.623400000000004,132.70460000000003,baludik-catalogue-2023
"littoral et des espaces naturels, propose un parcours guidé le long d'un sentier",8,447.8741,145.58589999999998,baludik-catalogue-2023
A CHANGER menant,8,46.7716,155.1859,baludik-catalogue-2023
à la ferme marine,8,46.7716,155.1859,baludik-catalogue-2023
"située dans une ancienne base de l'OTAN, au pied des",8,46.7716,155.1859,baludik-catalogue-2023
falaises d'Octeville-sur-Mer.,8,447.8741,164.78590000000003,baludik-catalogue-2023
Cette initiative vise à sensibiliser le public à la fois à,8,447.8741,164.78590000000003,baludik-catalogue-2023
l'environnement et à l'histoire de ce site remarquable.,8,447.8741,174.38590000000005,baludik-catalogue-2023
Conçu spécialement,8,447.8741,174.38590000000005,baludik-catalogue-2023
", le circuit permet une découverte du lieu même lorsque la ferme marine est",8,447.8741,183.98590000000007,baludik-catalogue-2023
notamment les week-ends,8,447.8741,193.5859000000001,baludik-catalogue-2023
"Ainsi, les visiteurs peuvent se repérer aisément",8,447.8741,193.5859000000001,baludik-catalogue-2023
et se déplacer en toute autonomie sur le sentier.,8,447.8741,203.18590000000012,baludik-catalogue-2023
Valoriser l’écosystème local,8,447.874,299.3338,baludik-catalogue-2023
"Agence de l’eau Rhin-Meuse (Moselle, 57)",8,447.874,311.61379999999997,baludik-catalogue-2023
Afin de mettre en valeur les différents espaces naturels et d'adopter une nouvelle,8,447.8741,327.63719999999995,baludik-catalogue-2023
"approche pour sensibiliser le public, l'Agence de l'eau Rhin-Meuse collabore",8,447.8741,337.2371999999999,baludik-catalogue-2023
Baludik pour mettre en place vingt parcours sur son territoire d'intervention.,8,447.8741,346.83719999999994,baludik-catalogue-2023
coopération vise à proposer une médiation sur place qui préserve l'écosystème,8,447.8741,356.4371999999999,baludik-catalogue-2023
local tout en fournissant aux visiteurs des connaissances fondamentales,8,447.8741,366.03719999999987,baludik-catalogue-2023
l'environnement.,8,447.8741,375.6371999999999,baludik-catalogue-2023
"Les divers parcours, présentés sous forme d'une saga familiale,",8,447.8741,375.6371999999999,baludik-catalogue-2023
invitent les participants à découvrir des aspects souvent méconnus de la gestion,8,447.8741,385.2371999999999,baludik-catalogue-2023
"et à saisir les liens qui unissent territoire, ressource hydrique et biodiversité",8,447.8741,394.8371999999999,baludik-catalogue-2023
Sensibiliser dans les espaces naturels,8,28.3465,463.5328999999999,baludik-catalogue-2023
Département du Loiret (45),8,28.3465,475.81289999999996,baludik-catalogue-2023
"Depuis 2022, le Département du Loiret confie à Baludik la création de plusieurs Animer les sentiers de randonnée",8,28.3465,491.1328,baludik-catalogue-2023
parcours sur son territoire.,8,28.3465,501.43639999999994,baludik-catalogue-2023
